814,1
815,0
816,1
817,1
818,0
819,1
820,1
821,0
822,1
823,0
824,1
825,0
826,0
827,0
828,1
829,1
830,1
831,1
832,0
833,0
834,1
835,0
836,1
837,0
838,1
839,0
840,1
841,0
842,1
843,0
844,0
845,1
846,0
847,0
848,1
849,0
850,1
851,1
852,1
853,1
854,0
855,0
856,0
857,0
858,0
859,1
860,1
861,0
862,1
863,1
864,0
865,0
866,0
867,1
868,1
869,1
870,1
871,1
872,0
873,1
874,0
875,0
876,0
877,1
878,1
879,0
880,0
881,0
882,0
883,1
884,0
885,1
886,0
887,1
888,0
889,0
890,1
891,1
892,0
893,0
894,0
895,1
896,1
897,0
898,1
899,0
900,1
901,1
902,0
903,0
904,1
905,1
906,1
907,0
908,1
909,0
910,0
911,1
912,1
913,0
914,0
915,0
916,1
917,1
918,0
919,1
920,0
921,0
922,1
923,1
924,1
925,0
926,0
927,0
928,1
929,0
930,1
931,1
932,0
933,0
934,0
935,1
936,1
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,1
945,1
946,1
947,1
948,0
949,1
950,1
951,1
952,0
953,1
954,1
955,0
956,1
957,0
958,1
959,0
960,0
961,1
962,0
963,1
964,0
965,0
966,1
967,0
968,0
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,0
977,1
978,1
979,0
980,1
981,0
982,1
983,1
984,0
985,0
986,0
987,0
988,0
989,1
990,1
991,1
992,1
993,0
994,1
995,1
996,1
997,0
998,0
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,0
1006,1
1007,0
1008,0
1009,1
1010,0
1011,0
1012,0
1013,1
1014,0
1015,1
1016,1
1017,1
1018,0
1019,1
1020,1
1021,0
1022,1
1023,1
1024,0
1025,0
1026,1
1027,0
1028,0
1029,0
1030,1
1031,0
1032,1
1033,1
1034,0
1035,1
1036,0
1037,1
1038,1
1039,1
1040,0
1041,1
1042,1
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,1
1054,1
1055,0
1056,0
1057,0
1058,0
1059,0
1060,1
1061,0
1062,1
1063,0
1064,0
1065,0
1066,0
1067,1
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,1
1075,0
1076,0
1077,1
1078,0
1079,1
1080,1
1081,0
1082,0
1083,1
1084,0
1085,0
1086,1
1087,1
1088,1
1089,1
1090,0
1091,1
1092,1
1093,0
1094,0
1095,0
1096,1
1097,0
1098,0
1099,0
1100,0
1101,0
1102,1
1103,0
1104,0
1105,1
1106,0
1107,0
1108,1
1109,1
1110,1
1111,0
1112,1
1113,1
1114,1
1115,0
1116,1
1117,0
1118,1
1119,0
1120,1
1121,0
1122,1
1123,0
1124,0
1125,1
1126,1
1127,0
1128,0
1129,1
1130,1
1131,0
1132,1
1133,1
1134,1
1135,1
1136,0
1137,1
1138,0
1139,1
1140,1
1141,1
1142,1
1143,1
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,1
1151,0
1152,1
1153,1
1154,0
1155,0
1156,1
1157,0
1158,1
1159,1
1160,1
1161,0
1162,0
1163,0
1164,1
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,0
1173,0
1174,0
1175,0
1176,0
1177,1
1178,0
1179,1
1180,0
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,0
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,1
1200,1
1201,1
1202,0
1203,0
1204,1
1205,1
1206,0
1207,1
1208,1
1209,0
1210,1
1211,0
1212,1
1213,1
1214,0
1215,0
1216,1
1217,1
1218,1
1219,0
1220,0
1221,0
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,0
1229,1
1230,0
1231,1
1232,1
1233,0
1234,0
1235,0
1236,1
1237,0
1238,0
1239,1
1240,0
1241,1
1242,0
1243,0
1244,1
1245,1
1246,1
1247,1
1248,0
1249,1
1250,1
1251,0
1252,0
1253,0
1254,1
1255,0
1256,0
1257,1
1258,0
1259,1
1260,0
1261,0
1262,0
1263,1
1264,1
1265,1
1266,1
1267,1
1268,0
1269,0
1270,1
1271,1
1272,1
1273,0
1274,0
1275,1
1276,0
1277,1
1278,0
1279,1
1280,0
1281,0
1282,1
1283,0
1284,0
1285,1
1286,0
1287,0
1288,1
1289,1
1290,0
1291,1
1292,1
1293,1
1294,0
1295,0
1296,1
1297,0
1298,0
1299,1
1300,0
1301,0
1302,0
1303,1
1304,0
1305,1
1306,0
1307,0
1308,0
1309,1
1310,0
1311,1
1312,1
1313,1
1314,1
1315,0
1316,1
1317,1
1318,1
1319,0
1320,1
1321,1
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,1
1330,0
1331,1
1332,0
1333,1
1334,0
1335,0
1336,1
1337,1
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,1
1347,1
1348,1
1349,1
1350,0
1351,1
1352,1
1353,1
1354,1
1355,1
1356,1
1357,0
1358,0
1359,1
1360,0
1361,1
1362,0
1363,1
1364,0
1365,0
1366,1
1367,1
1368,0
1369,1
1370,1
1371,1
1372,1
1373,0
1374,0
1375,1
1376,1
1377,1
1378,0
1379,1
1380,0
1381,0
1382,1
1383,0
1384,1
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,1
1393,1
1394,1
1395,1
1396,0
1397,1
1398,0
1399,1
1400,1
1401,1
1402,0
1403,1
1404,0
1405,1
1406,0
1407,0
1408,0
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,0
1417,1
1418,1
1419,0
1420,0
1421,1
1422,0
1423,0
1424,1
1425,1
1426,1
1427,0
1428,0
1429,0
1430,0
1431,1
1432,1
1433,1
1434,0
1435,0
1436,1
1437,0
1438,1
1439,1
1440,1
1441,1
1442,0
1443,1
1444,0
1445,1
1446,1
1447,1
1448,1
1449,1
1450,0
1451,0
1452,1
1453,1
1454,0
1455,1
1456,0
1457,0
1458,0
1459,0
1460,1
1461,1
1462,1
1463,0
1464,0
1465,1
1466,1
1467,0
1468,0
1469,0
1470,0
1471,0
1472,1
1473,0
1474,0
1475,0
1476,0
1477,1
1478,0
1479,1
1480,0
1481,0
1482,1
1483,0
1484,1
1485,0
1486,1
1487,0
1488,0
1489,0
1490,0
1491,1
1492,1
1493,1
1494,0
1495,1
1496,0
1497,1
1498,1
1499,1
1500,0
1501,1
1502,1
1503,1
1504,0
1505,1
1506,1
1507,0
1508,1
1509,0
1510,1
1511,0
1512,1
1513,1
1514,1
1515,1
1516,0
1517,1
1518,0
1519,0
1520,1
1521,1
1522,0
1523,0
1524,1
1525,1
1526,0
1527,1
1528,1
1529,0
1530,1
1531,1
1532,1
1533,1
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,1
1541,1
1542,1
1543,0
1544,1
1545,1
1546,1
1547,0
1548,1
1549,0
1550,0
1551,1
1552,0
1553,1
1554,0
1555,0
1556,0
1557,1
1558,0
1559,0
1560,1
1561,1
1562,1
1563,1
1564,0
1565,0
1566,1
1567,1
1568,0
1569,0
1570,0
1571,1
1572,0
1573,1
1574,0
1575,0
1576,0
1577,0
1578,1
1579,1
1580,1
1581,1
1582,0
1583,0
1584,1
1585,0
1586,0
1587,0
1588,1
1589,0
1590,1
1591,0
1592,1
1593,0
1594,1
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,1
1604,1
1605,0
1606,1
1607,1
1608,0
1609,0
1610,1
1611,0
1612,1
1613,0
1614,0
1615,0
1616,1
1617,0
1618,0
1619,0
1620,1
1621,0
1622,1
1623,0
1624,1
1625,0
1626,0
1627,1
1628,1
1629,0
1630,0
1631,0
1632,0
1633,0
1634,1
1635,1
1636,1
1637,0
1638,0
1639,1
1640,0
1641,0
1642,0
1643,1
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,1
1652,1
1653,1
1654,1
1655,0
1656,0
1657,1
1658,0
1659,1
1660,1
1661,0
1662,1
1663,0
1664,0
1665,1
1666,1
1667,0
1668,0
1669,0
1670,1
1671,0
1672,0
1673,0
1674,0
1675,1
1676,0
1677,0
1678,1
1679,1
1680,0
1681,1
1682,1
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,1
1692,0
1693,1
1694,1
1695,1
1696,0
1697,1
1698,1
1699,0
1700,1
1701,0
1702,1
1703,0
1704,1
1705,1
1706,0
1707,1
1708,0
1709,1
1710,1
1711,1
1712,1
1713,1
1714,0
1715,1
1716,1
1717,1
1718,1
1719,0
1720,1
1721,1
1722,1
1723,1
1724,1
1725,1
1726,0
1727,0
1728,0
1729,1
1730,1
1731,1
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,0
1739,1
1740,1
1741,1
1742,0
1743,1
1744,0
1745,0
1746,0
1747,1
1748,0
1749,0
1750,1
1751,0
1752,1
1753,0
1754,0
1755,1
1756,0
1757,0
1758,0
1759,1
1760,1
1761,0
1762,1
1763,1
1764,1
1765,1
1766,1
1767,1
1768,0
1769,0
1770,1
1771,0
1772,0
1773,1
1774,0
1775,0
1776,1
1777,1
1778,0
1779,1
1780,0
1781,0
1782,0
1783,1
1784,1
1785,0
1786,1
1787,1
1788,1
1789,1
1790,1
1791,0
1792,0
1793,1
1794,1
1795,0
1796,1
1797,0
1798,0
1799,0
1800,1
1801,1
1802,0
1803,0
1804,0
1805,1
1806,1
1807,1
1808,0
1809,0
1810,0
1811,1
1812,1
1813,1
1814,1
1815,1
1816,1
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,1
1825,1
1826,0
1827,0
1828,0
1829,1
1830,1
1831,1
1832,1
1833,1
1834,1
1835,0
1836,1
1837,1
1838,0
1839,1
1840,1
1841,1
1842,0
1843,1
1844,0
1845,1
1846,1
1847,1
1848,0
1849,0
1850,0
1851,0
1852,1
1853,0
1854,0
1855,0
1856,1
1857,1
1858,1
1859,0
1860,1
1861,0
1862,1
1863,0
1864,1
1865,0
1866,0
1867,1
1868,1
1869,0
1870,1
1871,0
1872,1
1873,0
1874,1
1875,1
1876,0
1877,1
1878,1
1879,1
1880,0
1881,0
1882,0
1883,0
1884,0
1885,1
1886,0
1887,0
1888,1
1889,0
1890,1
1891,0
1892,1
1893,0
1894,0
1895,0
1896,1
1897,1
1898,0
1899,1
1900,1
1901,0
1902,1
1903,1
1904,0
1905,1
1906,0
1907,1
1908,1
1909,0
1910,0
1911,0
1912,1
1913,0
1914,1
1915,0
1916,1
1917,0
1918,0
1919,1
1920,0
1921,1
1922,1
1923,1
1924,1
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,1
1932,1
1933,1
1934,0
1935,0
1936,0
1937,1
1938,1
1939,1
1940,1
1941,1
1942,0
1943,0
1944,0
1945,1
1946,0
1947,1
1948,1
1949,0
1950,0
1951,1
1952,1
1953,0
1954,1
1955,0
1956,0
1957,0
1958,1
1959,1
1960,1
1961,1
1962,1
1963,0
1964,0
1965,0
1966,0
1967,1
1968,0
1969,0
1970,1
1971,1
1972,0
1973,1
1974,1
1975,1
1976,0
1977,0
1978,1
1979,0
1980,0
1981,0
1982,1
1983,0
1984,0
1985,1
1986,1
1987,0
1988,0
1989,1
1990,1
1991,0
1992,1
1993,0
1994,0
1995,0
1996,1
1997,1
1998,0
1999,1
2000,1
2001,1
2002,1
2003,0
2004,1
2005,0
2006,1
2007,0
2008,1
2009,0
2010,0
2011,1
2012,0
2013,1
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,1
2021,0
2022,1
2023,0
2024,1
2025,1
2026,0
2027,1
2028,0
2029,0
2030,1
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,1
2038,1
2039,1
2040,0
2041,0
2042,1
2043,1
2044,0
2045,0
2046,0
2047,0
2048,1
2049,0
2050,0
2051,0
2052,1
2053,0
2054,0
2055,0
2056,0
2057,1
2058,0
2059,1
2060,1
2061,0
2062,1
2063,1
2064,0
2065,0
2066,0
2067,1
2068,0
2069,1
2070,1
2071,0
2072,1
2073,0
2074,0
2075,0
2076,0
2077,1
2078,0
2079,0
2080,0
2081,0
2082,0
2083,1
2084,0
2085,1
2086,0
2087,1
2088,0
2089,1
2090,1
2091,0
2092,0
2093,0
2094,1
2095,1
2096,1
2097,1
2098,0
2099,1
2100,0
2101,1
2102,0
2103,0
2104,1
2105,0
2106,1
2107,1
2108,1
2109,0
2110,1
2111,1
2112,0
2113,0
2114,1
2115,1
2116,0
2117,1
2118,1
2119,0
2120,0
2121,0
2122,1
2123,0
2124,0
2125,1
2126,0
2127,1
2128,0
2129,1
2130,0
2131,0
2132,0
2133,0
2134,1
2135,1
2136,0
2137,1
2138,0
2139,1
2140,0
2141,1
2142,0
2143,1
2144,0
2145,1
2146,0
2147,1
2148,0
2149,0
2150,0
2151,0
2152,1
2153,1
2154,1
2155,0
2156,0
2157,0
2158,1
2159,1
2160,1
2161,0
2162,0
2163,0
2164,0
2165,1
2166,1
2167,0
2168,1
2169,0
2170,1
2171,1
2172,0
2173,0
2174,1
2175,1
2176,0
2177,1
2178,1
2179,1
2180,0
2181,1
2182,1
2183,0
2184,1
2185,1
2186,1
2187,0
2188,1
2189,1
2190,0
2191,0
2192,0
2193,0
2194,0
2195,1
2196,1
2197,0
2198,0
2199,0
2200,1
2201,1
2202,1
2203,0
2204,1
2205,0
2206,0
2207,1
2208,0
2209,1
2210,0
2211,1
2212,1
2213,1
2214,0
2215,1
2216,1
2217,0
2218,0
2219,1
2220,0
2221,0
2222,0
2223,1
2224,0
2225,1
2226,1
2227,1
2228,1
2229,1
2230,0
2231,0
2232,0
2233,0
2234,1
2235,1
2236,1
2237,0
2238,1
2239,1
2240,0
2241,0
2242,1
2243,1
2244,0
2245,1
2246,1
2247,1
2248,0
2249,0
2250,1
2251,0
2252,1
2253,0
2254,0
2255,1
2256,1
2257,1
2258,1
2259,0
2260,1
2261,0
2262,1
2263,0
2264,0
2265,1
2266,0
2267,0
2268,0
2269,1
2270,0
2271,1
2272,1
2273,1
2274,1
2275,1
2276,0
2277,0
2278,0
2279,0
2280,1
2281,1
2282,1
2283,0
2284,1
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0
2292,1
2293,1
2294,1
2295,1
2296,1
2297,0
2298,1
2299,0
2300,1
2301,1
2302,1
2303,0
2304,1
2305,0
2306,0
2307,1
2308,0
2309,1
2310,1
2311,1
2312,0
2313,1
2314,0
2315,0
2316,0
2317,1
2318,0
2319,0
2320,1
2321,1
2322,1
2323,1
2324,0
2325,0
2326,0
2327,0
2328,0
2329,0
2330,1
2331,1
2332,0
2333,1
2334,0
2335,1
2336,0
2337,1
2338,0
2339,0
2340,1
2341,1
2342,0
2343,1
2344,1
2345,1
2346,0
2347,1
2348,0
2349,0
2350,1
2351,1
2352,0
2353,1
2354,0
2355,1
2356,1
2357,0
2358,1
2359,1
2360,1
2361,0
2362,1
2363,1
2364,0
2365,0
2366,1
2367,1
2368,1
2369,0
2370,1
2371,0
2372,1
2373,0
2374,0
2375,0
2376,0
2377,0
2378,1
2379,0
2380,1
2381,0
2382,0
2383,1
2384,0
2385,0
2386,0
2387,1
2388,0
2389,0
2390,0
2391,0
2392,0
2393,1
2394,1
2395,0
2396,0
2397,0
2398,0
2399,1
2400,1
2401,1
2402,1
2403,0
2404,1
2405,1
2406,0
2407,0
2408,1
2409,0
2410,0
2411,0
2412,0
2413,1
2414,1
2415,0
2416,1
2417,0
2418,1
2419,1
2420,0
2421,1
2422,1
2423,0
2424,0
2425,0
2426,0
2427,0
2428,1
2429,0
2430,0
2431,1
2432,0
2433,1
2434,0
2435,0
2436,1
2437,0
2438,1
2439,1
2440,1
2441,1
2442,0
2443,0
2444,0
2445,0
2446,1
2447,0
2448,0
2449,1
2450,0
2451,1
2452,1
2453,1
2454,1
2455,1
2456,0
2457,1
2458,1
2459,0
2460,1
2461,1
2462,1
2463,0
2464,0
2465,0
2466,0
2467,0
2468,1
2469,1
2470,0
2471,0
2472,0
2473,1
2474,0
2475,1
2476,1
2477,0
2478,0
2479,1
2480,1
2481,1
2482,1
2483,1
2484,1
2485,0
2486,0
2487,0
2488,1
2489,0
2490,1
2491,1
2492,1
2493,1
2494,1
2495,1
2496,1
2497,1
2498,1
2499,0
2500,1
2501,1
2502,1
2503,1
2504,0
2505,1
2506,0
2507,1
2508,0
2509,0
2510,0
2511,0
2512,1
2513,1
2514,1
2515,0
2516,1
2517,0
2518,0
2519,0
2520,1
2521,0
2522,0
2523,1
2524,0
2525,1
2526,0
2527,1
2528,0
2529,1
2530,0
2531,0
2532,0
2533,0
2534,1
2535,0
2536,0
2537,0
2538,0
2539,0
2540,1
2541,1
2542,0
2543,0
2544,0
2545,0
2546,1
2547,0
2548,1
2549,0
2550,1
2551,1
2552,1
2553,1
2554,0
2555,1
2556,0
2557,0
2558,1
2559,0
2560,0
2561,0
2562,1
2563,0
2564,1
2565,0
2566,0
2567,1
2568,0
2569,1
2570,1
2571,1
2572,0
2573,1
2574,1
2575,0
2576,1
2577,1
2578,0
2579,0
2580,0
2581,1
2582,1
2583,0
2584,1
2585,0
2586,0
2587,0
2588,0
2589,1
2590,0
2591,1
2592,1
2593,0
2594,1
2595,0
2596,0
2597,0
2598,0
2599,1
2600,0
2601,0
2602,1
2603,0
2604,1
2605,0
2606,0
2607,0
2608,1
2609,1
2610,0
2611,0
2612,1
2613,0
2614,1
2615,0
2616,0
2617,0
2618,0
2619,1
2620,0
2621,0
2622,0
2623,1
2624,0
2625,1
2626,1
2627,0
2628,0
2629,1
2630,1
2631,0
2632,0
2633,1
2634,0
2635,1
2636,1
2637,1
2638,0
2639,0
2640,1
2641,0
2642,0
2643,0
2644,1
2645,1
2646,1
2647,1
2648,1
2649,0
2650,1
2651,0
2652,0
2653,1
2654,1
2655,1
2656,0
2657,1
2658,0
2659,0
2660,1
2661,0
2662,1
2663,1
2664,1
2665,0
2666,0
2667,0
2668,0
2669,1
2670,0
2671,1
2672,1
2673,1
2674,0
2675,1
2676,0
2677,1
2678,1
2679,0
2680,1
2681,1
2682,0
2683,0
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,1
2691,0
2692,0
2693,0
2694,0
2695,0
2696,1
2697,1
2698,0
2699,1
2700,1
2701,0
2702,1
2703,0
2704,1
2705,0
2706,0
2707,0
2708,1
2709,0
2710,1
2711,0
2712,1
2713,0
2714,1
2715,0
2716,1
2717,0
2718,0
2719,1
2720,1
2721,0
2722,1
2723,0
2724,1
2725,1
2726,0
2727,1
2728,0
2729,1
2730,0
2731,0
2732,1
2733,0
2734,0
2735,1
2736,0
2737,1
2738,0
2739,1
2740,1
2741,1
2742,0
2743,0
2744,1
2745,0
2746,1
2747,0
2748,0
2749,1
2750,0
2751,0
2752,0
2753,0
2754,0
2755,1
2756,1
2757,0
2758,1
2759,0
2760,0
2761,0
2762,1
2763,0
2764,0
2765,1
2766,1
2767,1
2768,0
2769,0
2770,1
2771,0
2772,1
2773,1
2774,1
2775,0
2776,0
2777,1
2778,0
2779,1
2780,0
2781,1
2782,1
2783,0
2784,0
2785,0
2786,1
2787,0
2788,0
2789,0
2790,1
2791,0
2792,1
2793,0
2794,0
2795,1
2796,1
2797,1
2798,1
2799,0
2800,0
2801,1
2802,1
2803,0
2804,0
2805,1
2806,0
2807,0
2808,1
2809,0
2810,0
2811,0
2812,1
2813,1
2814,1
2815,1
2816,0
2817,1
2818,0
2819,0
2820,0
2821,1
2822,0
2823,0
2824,1
2825,1
2826,1
2827,1
2828,1
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,1
2836,1
2837,0
2838,0
2839,1
2840,1
2841,0
2842,0
2843,1
2844,0
2845,0
2846,1
2847,0
2848,1
2849,0
2850,0
2851,0
2852,0
2853,0
2854,1
2855,1
2856,1
2857,0
2858,1
2859,1
2860,1
2861,1
2862,0
2863,1
2864,1
2865,0
2866,1
2867,1
2868,0
2869,1
2870,0
2871,0
2872,1
2873,1
2874,0
2875,1
2876,0
2877,0
2878,1
2879,1
2880,0
2881,0
2882,1
2883,1
2884,0
2885,0
2886,0
2887,1
2888,1
2889,1
2890,1
2891,1
2892,0
2893,0
2894,0
2895,0
2896,0
2897,1
2898,1
2899,0
2900,1
2901,0
2902,0
2903,0
2904,1
2905,1
2906,0
2907,0
2908,1
2909,1
2910,1
2911,1
2912,0
2913,0
2914,1
2915,1
2916,0
2917,1
2918,1
2919,1
2920,1
2921,1
2922,1
2923,1
2924,0
2925,0
2926,1
2927,0
2928,0
2929,1
2930,0
2931,0
2932,1
2933,1
2934,1
2935,0
2936,1
2937,1
2938,1
2939,1
2940,1
2941,0
2942,1
2943,1
2944,0
2945,1
2946,1
2947,0
2948,0
2949,1
2950,0
2951,1
2952,0
2953,1
2954,1
2955,1
2956,0
2957,1
2958,1
2959,1
2960,0
2961,0
2962,0
2963,1
2964,1
2965,0
2966,1
2967,0
2968,1
2969,0
2970,1
2971,0
2972,0
2973,1
2974,1
2975,1
2976,0
2977,1
2978,1
2979,1
2980,0
2981,0
2982,1
2983,1
2984,1
2985,1
2986,1
2987,0
2988,0
2989,0
2990,0
2991,0
2992,1
2993,1
2994,1
2995,0
2996,0
2997,0
2998,0
2999,0
